Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-01-23,1631.846923828125,2227.709228515625,850.175048828125,1499.5001220703125,317.1429748535156,3332.38037109375,2176.477783203125,764.9042358398438,930.0673828125,579.2896728515625,1291.61572265625,1780.3311767578125,2531.947509765625,405.8785705566406,5809.0302734375,156.05621337890625,1028.665283203125,1051.998046875,8260.6044921875,1174.715576171875,51.0,154.79684448242188,2341.38232421875,2734.749755859375,6778.388671875,115.81066131591797,3487.642578125,206.58348083496094,98.79924011230469,,1008.3395385742188,488.1954650878906,1609.77587890625,1178.5433349609375,725.1907958984375,1241.9105224609375,1236.0501708984375,1036.5633544921875,4278.85205078125,1290.0478515625,2121.800048828125,110.69259643554688,3431.5322265625,729.4386596679688,585.2733154296875,244.63795471191406,112.0744400024414,405.135986328125,3434.0,244.93222045898438,2640.255615234375,4303.2646484375,159.94976806640625,3133.658203125,4209.931640625,1931.8499755859375,973.0328979492188,95.54108428955078,73.89218139648438,3311.30126953125,3717.356201171875,3030.6552734375,273.20001220703125,4241.12841796875,912.0567016601562,364.5726013183594,72.4803466796875,1450.8099365234375,2387.38916015625,1186.3363037109375,2924.759765625,60.50651168823242,556.494140625,2100.532958984375,,600.7706909179688,22859.21875,55.421443939208984,490.3916320800781,1559.955322265625,434.8697814941406,16065.8583984375,3898.56591796875,687.7762451171875,465.40667724609375
2023-01-24,1653.6947021484375,2214.5556640625,849.24853515625,1503.27783203125,318.2697448730469,3353.26318359375,2151.1416015625,767.824462890625,907.630859375,573.4046020507812,1287.19189453125,1756.876220703125,2535.945556640625,419.543701171875,5801.1533203125,155.3079833984375,1020.234375,1067.620361328125,8537.0673828125,1200.1607666015625,52.099998474121094,151.94296264648438,2347.372802734375,2760.433349609375,6738.755859375,114.29183959960938,3548.2314453125,204.3389892578125,97.92362213134766,,1013.356201171875,478.7614440917969,1582.0465087890625,1185.9783935546875,713.4327392578125,1223.251953125,1245.67138671875,1036.1732177734375,4194.9091796875,1267.9893798828125,2102.35009765625,109.48303985595703,3437.17431640625,727.9158325195312,585.6209106445312,245.00962829589844,110.767578125,405.7347106933594,3513.5,247.2491912841797,2637.68603515625,4273.041015625,159.6523895263672,3156.353271484375,4266.4150390625,1916.800048828125,975.1639404296875,95.30748748779297,73.62654876708984,3282.302978515625,3697.807861328125,3010.341796875,274.6499938964844,4377.61767578125,914.5661010742188,359.9851989746094,72.9747543334961,1420.2015380859375,2360.390380859375,1179.8115234375,2922.1298828125,59.963348388671875,559.0084228515625,2114.593994140625,,595.59765625,22433.87890625,54.15299606323242,489.8564147949219,1547.3106689453125,427.8226623535156,16182.98828125,3889.221923828125,688.9537353515625,463.2224426269531
2023-01-25,1607.9998779296875,2183.939697265625,834.1799926757812,1494.65673828125,318.55145263671875,3346.871337890625,2119.17919921875,768.6658935546875,889.8311767578125,548.6585693359375,1275.1356201171875,1746.4462890625,2557.25341796875,416.46282958984375,5742.5478515625,155.1676788330078,1019.5973510742188,1053.4525146484375,8620.78125,1209.4906005859375,47.75,150.8770751953125,2333.3623046875,2725.468505859375,6635.24560546875,114.86139678955078,3577.972412109375,203.03717041015625,96.4642562866211,,994.9461669921875,483.15740966796875,1572.72119140625,1131.04736328125,716.0017700195312,1212.520751953125,1234.409912109375,1009.9310302734375,4143.814453125,1252.2545166015625,2109.25,105.15796661376953,3384.198486328125,727.0806884765625,581.1509399414062,242.48260498046875,108.60450744628906,400.6954345703125,3515.10009765625,245.48670959472656,2650.15185546875,4192.98974609375,158.64581298828125,3143.9296875,4258.748046875,1857.800048828125,1028.73681640625,94.2796630859375,73.05099487304688,3262.39990234375,3640.006591796875,2968.03076171875,261.0,4301.12158203125,899.6087036132812,347.30828857421875,71.83761596679688,1412.3668212890625,2293.95849609375,1169.99951171875,2850.98828125,57.322452545166016,555.4094848632812,2115.04150390625,,592.2649536132812,21975.83984375,52.39668273925781,491.8026123046875,1520.0679931640625,417.5944519042969,15870.56640625,3657.62255859375,676.4916381835938,452.30126953125
2023-01-27,1575.9598388671875,2142.507568359375,797.0208129882812,1471.553955078125,324.8896179199219,3328.62353515625,2104.708251953125,766.68603515625,871.28369140625,520.9217529296875,1283.5943603515625,1709.816650390625,2547.306396484375,442.84893798828125,5707.671875,155.54177856445312,1022.8812255859375,1046.743896484375,8575.0478515625,1173.767822265625,46.95000076293945,150.77392578125,2308.262451171875,2674.052978515625,6645.63623046875,114.52915954589844,3789.09521484375,199.67042541503906,91.7456283569336,,975.0216064453125,473.18011474609375,1557.623046875,1092.1605224609375,712.7410888671875,1199.8077392578125,1206.9415283203125,1021.6376342773438,4255.32666015625,1245.0843505859375,2094.050048828125,99.76995086669922,2757.578369140625,722.3648071289062,583.7833251953125,237.6514892578125,103.78264617919922,397.202880859375,3562.35009765625,246.0609893798828,2603.666748046875,4212.642578125,153.97911071777344,3100.7890625,4251.2265625,1486.25,1041.5228271484375,92.64448547363281,71.72279357910156,3313.012939453125,3615.79443359375,2930.970947265625,247.9499969482422,4270.4453125,892.6220092773438,351.1557922363281,70.79935455322266,1408.18212890625,2269.535400390625,1160.7822265625,2781.384033203125,54.503623962402344,554.177001953125,2117.7744140625,,585.1023559570312,21732.13671875,49.56706619262695,490.24566650390625,1501.1739501953125,421.1669616699219,15847.548828125,2926.09814453125,653.4806518554688,444.67706298828125
2023-01-30,1574.3505859375,2163.04052734375,803.165283203125,1490.58837890625,323.7628479003906,3350.6767578125,2058.956787109375,762.429443359375,869.3890991210938,519.2333984375,1294.6783447265625,1722.94140625,2504.398681640625,440.91094970703125,5966.3681640625,157.92681884765625,1031.01806640625,1064.7117919921875,8653.0703125,1177.8089599609375,47.400001525878906,145.68508911132812,2312.52001953125,2716.825439453125,6815.943359375,112.72554016113281,3697.080810546875,202.76783752441406,86.54054260253906,,980.7008056640625,466.6109313964844,1577.5072021484375,1065.4044189453125,693.32568359375,1202.5147705078125,1210.0753173828125,1009.101806640625,4269.9248046875,1228.353759765625,2083.75,99.51337432861328,2888.794189453125,722.7578735351562,584.0316772460938,239.24949645996094,104.50366973876953,401.3939514160156,3546.300048828125,236.5556182861328,2571.45654296875,4206.2412109375,153.31570434570312,3122.01708984375,4276.7998046875,1189.0,1024.57373046875,88.72005462646484,72.38689422607422,3292.42529296875,3699.048583984375,2900.29833984375,235.5500030517578,4338.5625,889.3746337890625,348.3934631347656,72.28258514404297,1411.8316650390625,2262.352294921875,1166.0848388671875,2792.943603515625,54.71901321411133,550.2330322265625,2137.947509765625,,571.8711547851562,22411.005859375,49.4694938659668,490.6835632324219,1511.426513671875,418.8668518066406,15747.5048828125,2340.87841796875,644.2076416015625,456.7109680175781
2023-01-31,1563.9630126953125,2157.632080078125,811.3578491210938,1485.696533203125,330.8522033691406,3277.5380859375,2070.1630859375,762.5284423828125,869.1398315429688,533.9942016601562,1340.5208740234375,1727.6822509765625,2512.785400390625,449.30877685546875,5832.21484375,160.07803344726562,1014.15625,1052.9364013671875,8729.9140625,1194.0240478515625,49.75,148.98593139648438,2353.709716796875,2677.19580078125,7011.7314453125,113.62734985351562,3675.039794921875,201.8700408935547,92.37802124023438,,960.72900390625,462.7088928222656,1569.218017578125,1059.436767578125,707.8995971679688,1243.843994140625,1249.9556884765625,993.0540771484375,4265.337890625,1214.51123046875,2124.25,103.69184112548828,2969.73046875,716.715576171875,574.9923095703125,247.05352783203125,109.73111724853516,398.0011901855469,3502.300048828125,226.9907989501953,2629.455078125,4224.30517578125,157.04449462890625,3192.35302734375,4190.27880859375,1223.9000244140625,1027.596923828125,88.90693664550781,72.38689422607422,3242.448486328125,3642.685791015625,2919.653076171875,223.8000030517578,4279.4443359375,898.673828125,351.25439453125,74.6557388305664,1414.16748046875,2258.537841796875,1171.2384033203125,2817.401611328125,56.92913055419922,549.9371948242188,2168.80322265625,,580.526123046875,23501.72265625,52.25032424926758,484.6990051269531,1485.8927001953125,422.39044189453125,16163.1484375,2106.830322265625,641.0675048828125,452.6309814453125
2023-02-01,1587.420166015625,2144.84521484375,827.0115356445312,1502.5029296875,339.35003662109375,3325.988525390625,2090.7734375,761.3405151367188,854.830322265625,508.7657165527344,1314.561279296875,1741.35595703125,2510.347412109375,443.8924255371094,5763.65234375,159.00242614746094,994.9417724609375,1062.225341796875,8605.814453125,1213.3822021484375,48.150001525878906,148.9171905517578,2322.767822265625,2694.7763671875,7067.0,115.85812377929688,3668.3505859375,198.0992889404297,88.48637390136719,,969.01123046875,462.16558837890625,1566.8497314453125,1019.2290649414062,720.9915161132812,1254.2366943359375,1157.66015625,1006.8093872070312,4292.31640625,1104.8162841796875,2084.89990234375,99.9532241821289,2132.356201171875,727.8175659179688,512.26318359375,243.78329467773438,105.85559844970703,401.54364013671875,3551.35009765625,232.25836181640625,2595.1982421875,4231.00537109375,153.1326904296875,3231.238037109375,4242.0556640625,1155.3499755859375,1009.3593139648438,89.74789428710938,70.66023254394531,3283.08544921875,3602.051025390625,2938.260009765625,212.64999389648438,4298.59521484375,914.861328125,344.29937744140625,73.27139282226562,1413.6807861328125,2293.95849609375,1187.3438720703125,2767.393798828125,53.27682113647461,554.0784301757812,2210.7392578125,,605.09814453125,23732.32421875,49.079200744628906,491.7539367675781,1499.61181640625,426.20770263671875,16248.0537109375,1896.16748046875,587.2445678710938,453.1255187988281
2023-02-02,1563.8167724609375,2132.974609375,836.7158203125,1534.130126953125,355.5006103515625,3376.780517578125,2090.139892578125,769.9032592773438,865.9986572265625,509.4892883300781,1314.901611328125,1758.373291015625,2569.443115234375,442.0538330078125,5665.0185546875,156.10296630859375,987.7852783203125,1078.645263671875,8705.2314453125,1207.9937744140625,47.5,146.26959228515625,2285.3408203125,2657.356201171875,7092.9765625,113.86466217041016,3648.52294921875,195.40589904785156,90.578125,,962.2908325195312,459.745361328125,1577.6552734375,1052.5399169921875,718.7189331054688,1222.4783935546875,1153.93896484375,1000.2244262695312,4310.6630859375,1102.9241943359375,2124.85009765625,101.49264526367188,1563.055419921875,724.2315063476562,489.4164123535156,243.07720947265625,106.1259765625,408.5786437988281,3502.89990234375,228.515625,2532.1083984375,4200.0869140625,151.9888916015625,3147.3046875,4438.19580078125,1039.8499755859375,998.1038208007812,87.73895263671875,69.55339813232422,3195.20947265625,3617.382080078125,2918.705322265625,202.0500030517578,4494.17333984375,924.70166015625,349.7253112792969,74.11188507080078,1422.3426513671875,2270.328125,1188.1368408203125,2809.563232421875,53.398563385009766,546.6834716796875,2189.026123046875,,572.0701904296875,24333.9453125,49.56706619262695,486.2559509277344,1504.7379150390625,423.6628723144531,16296.12890625,1706.5906982421875,587.8823852539062,445.5837097167969
2023-02-03,1617.8995361328125,2134.853759765625,842.4700927734375,1549.2896728515625,357.425537109375,3398.151611328125,2111.2373046875,784.9004516601562,880.1087646484375,525.02197265625,1349.5145263671875,1776.8878173828125,2582.997802734375,442.6998596191406,5958.8876953125,158.88624572753906,1007.9312744140625,1075.4083251953125,8776.0400390625,1232.989990234375,48.75,147.7481231689453,2438.8125,2711.129150390625,7114.30224609375,114.24436950683594,3708.05322265625,196.5281219482422,91.30780792236328,,957.2268676757812,454.0652160644531,1595.02294921875,1079.589599609375,723.1157836914062,1236.544921875,1145.688720703125,997.2977294921875,4299.0732421875,1133.3480224609375,2097.699951171875,103.72850036621094,1584.5753173828125,713.8663940429688,485.6417541503906,242.8839874267578,107.02725982666016,407.03192138671875,3470.35009765625,228.7037353515625,2525.732666015625,4220.03759765625,149.47251892089844,3244.5419921875,4492.35009765625,935.9000244140625,1031.521728515625,86.71112823486328,69.46485137939453,2820.96826171875,3628.892822265625,3020.66796875,191.9499969482422,4410.3681640625,920.0767211914062,348.73876953125,75.05127716064453,1422.05078125,2319.96630859375,1186.253662109375,2784.01318359375,55.533756256103516,526.22412109375,2196.6279296875,,579.6307983398438,24278.724609375,50.54279708862305,480.61199951171875,1509.51708984375,425.42462158203125,16530.33984375,1621.296142578125,587.833251953125,460.1727600097656
2023-02-06,1611.0234375,2118.7666015625,832.6195068359375,1520.6654052734375,360.0077209472656,3376.34130859375,2101.053955078125,781.2872314453125,880.1586303710938,526.1796875,1337.84716796875,1743.6517333984375,2572.125,439.2711486816406,6048.01025390625,159.3661346435547,1003.2255249023438,1074.98583984375,8742.3779296875,1227.451904296875,47.75,149.2610321044922,2433.762451171875,2705.039794921875,7052.99755859375,111.49149322509766,3704.73291015625,197.1566162109375,91.9402084350586,,951.594970703125,441.9146728515625,1596.7498779296875,1104.6336669921875,702.5640258789062,1250.6597900390625,1176.486572265625,1004.6143188476562,4290.392578125,1133.696533203125,2071.550048828125,105.1213150024414,1570.4949951171875,716.961181640625,478.8373718261719,236.66311645507812,109.14527130126953,403.7888488769531,3441.5,241.96180725097656,2564.509765625,4288.625,152.69802856445312,3189.76025390625,4489.24462890625,889.0999755859375,1052.9869384765625,88.62661743164062,70.17322540283203,2716.955322265625,3637.377197265625,3071.250244140625,182.35000610351562,4502.30322265625,922.3400268554688,349.1333923339844,77.72107696533203,1414.6053466796875,2311.79248046875,1188.781005859375,2909.181640625,55.187255859375,537.070068359375,2205.273681640625,,553.9644165039062,23934.75,50.152503967285156,491.1214294433594,1521.0460205078125,460.1711730957031,16562.705078125,1540.248779296875,588.6674194335938,464.58245849609375
2023-02-07,1613.4129638671875,2113.679443359375,831.6929931640625,1513.448974609375,350.4770202636719,3388.637451171875,2110.01904296875,777.9710693359375,876.61865234375,527.8197021484375,1328.8050537109375,1771.9971923828125,2536.62841796875,432.7615966796875,6103.84130859375,158.5983123779297,986.6088256835938,1058.6129150390625,8599.5341796875,1210.5384521484375,49.349998474121094,149.1234893798828,2422.77197265625,2708.821044921875,6998.125,105.79588317871094,3733.9443359375,197.2463836669922,91.89157104492188,,948.8500366210938,424.3309020996094,1594.9736328125,1118.0850830078125,705.5775756835938,1248.387939453125,1188.1885986328125,1006.0776977539062,4379.859375,1127.0738525390625,2025.4000244140625,105.04801177978516,1800.422119140625,715.4383544921875,479.7314147949219,238.1313934326172,108.69463348388672,399.6476745605469,3440.89990234375,258.2496643066406,2524.16259765625,4283.5625,151.9659881591797,3203.455810546875,4470.9990234375,844.6500244140625,1046.512451171875,89.70116424560547,69.99613952636719,2690.40185546875,3648.24267578125,3110.80810546875,173.25,4500.5400390625,925.5872802734375,352.3396301269531,79.20429992675781,1429.690673828125,2293.859375,1188.2852783203125,2999.9697265625,55.205989837646484,528.1467895507812,2194.175537109375,,567.2950439453125,24074.958984375,50.054927825927734,484.2124938964844,1513.6556396484375,469.2738037109375,16529.818359375,1463.248779296875,591.7584228515625,463.5933532714844
2023-02-08,1613.2178955078125,2155.890625,837.8861694335938,1540.66845703125,352.63665771484375,3435.0380859375,2076.448486328125,767.2799682617188,869.2893676757812,530.3764038085938,1334.9791259765625,1762.1162109375,2518.68505859375,437.38287353515625,6293.18212890625,158.83824157714844,1000.5354614257812,1074.3292236328125,8670.44140625,1233.38916015625,54.29999923706055,149.2290802001953,2442.426025390625,2716.236328125,7174.81494140625,105.79588317871094,3734.762451171875,198.212158203125,93.49686431884766,,956.9901733398438,431.19647216796875,1614.95654296875,1120.48193359375,723.214599609375,1264.1944580078125,1191.689697265625,1013.6868286132812,4426.76220703125,1159.6885986328125,2040.199951171875,105.26791381835938,2161.2158203125,711.7049560546875,505.1607971191406,242.72940063476562,108.9199447631836,405.8843994140625,3458.60009765625,259.51708984375,2488.050048828125,4358.650390625,152.9039306640625,3157.77197265625,4459.3037109375,802.4500122070312,1035.4561767578125,89.51428985595703,70.17322540283203,2737.542724609375,3758.28857421875,3113.751220703125,181.89999389648438,4618.53369140625,925.685791015625,355.4471740722656,79.84703826904297,1418.985107421875,2312.23828125,1219.356689453125,3055.484130859375,55.37455749511719,526.4706420898438,2186.909423828125,,590.1260986328125,24052.83203125,50.34764862060547,487.4236755371094,1533.905517578125,463.939453125,16560.7109375,1390.096435546875,598.8235473632812,464.25274658203125
2023-02-09,1609.85302734375,2159.648681640625,839.544189453125,1566.338134765625,351.4160461425781,3455.286865234375,2092.575927734375,758.915283203125,865.2508544921875,531.389404296875,1334.152587890625,1767.505859375,2522.48828125,434.0535583496094,6395.5810546875,159.31813049316406,994.4116821289062,1075.5958251953125,8637.5634765625,1339.01123046875,54.400001525878906,149.82737731933594,2438.267578125,2764.362060546875,7104.95068359375,105.60603332519531,3701.50830078125,197.33836364746094,93.20500183105469,,961.675537109375,439.148681640625,1621.765380859375,1138.5313720703125,715.1124877929688,1271.3486328125,1179.0572509765625,996.5172729492188,4426.466796875,1175.57275390625,2039.699951171875,106.55079650878906,1923.0,709.2979125976562,515.1934814453125,239.63832092285156,108.64209747314453,407.4310607910156,3482.050048828125,252.2296142578125,2435.284912109375,4356.71533203125,152.6751708984375,3166.72265625,4500.599609375,762.3499755859375,1045.6658935546875,89.56100463867188,70.48313903808594,2761.11279296875,3794.9541015625,3096.491455078125,172.8000030517578,4599.8720703125,925.8333740234375,351.8956604003906,78.41325378417969,1427.8902587890625,2306.1943359375,1223.76708984375,3103.705810546875,54.87821578979492,525.7804565429688,2208.060791015625,,593.9561767578125,23020.712890625,49.76221466064453,480.9039611816406,1517.6956787109375,464.3309326171875,16634.130859375,1320.591552734375,601.6693725585938,468.6212158203125
2023-02-10,1616.241455078125,2141.865966796875,832.7657470703125,1558.1529541015625,348.69293212890625,3452.06689453125,2108.60595703125,764.1618041992188,864.8020629882812,533.56005859375,1327.5897216796875,1768.6536865234375,2513.5166015625,443.09735107421875,6376.26025390625,158.35838317871094,994.214111328125,1046.7906494140625,8647.5244140625,1325.939453125,53.29999923706055,150.707275390625,2444.158935546875,2754.5400390625,7130.9765625,103.28033447265625,3687.937255859375,194.5330352783203,94.23300170898438,,962.953369140625,427.8871765136719,1613.722900390625,1135.98779296875,710.3698120117188,1236.10986328125,1176.56005859375,1007.93115234375,4438.40234375,1179.60595703125,2043.5,106.88066864013672,1844.360595703125,713.8663940429688,519.0675048828125,240.1020050048828,108.36424255371094,404.9364013671875,3498.85009765625,251.8533477783203,2458.21826171875,4383.46533203125,152.8124237060547,3142.46240234375,4486.3818359375,724.25,1071.1151123046875,89.56100463867188,70.66023254394531,2749.474365234375,3784.435791015625,3123.478759765625,164.1999969482422,4595.904296875,925.3905639648438,356.63104248046875,79.30319213867188,1427.695556640625,2294.80029296875,1190.2674560546875,3141.658203125,55.046783447265625,524.9423828125,2278.781005859375,,578.2877197265625,23785.5625,50.00614547729492,481.828369140625,1498.62841796875,463.4500732421875,16609.64453125,1254.58447265625,608.4400634765625,471.1351623535156
2023-02-13,1617.460693359375,2129.6748046875,829.6448364257812,1518.3406982421875,351.36907958984375,3398.249267578125,2147.048828125,760.8455200195312,856.675048828125,518.55810546875,1315.4849853515625,1770.4002685546875,2516.9296875,438.3269958496094,6287.0888671875,161.0936737060547,1002.7577514648438,1044.304443359375,8645.66015625,1303.6375732421875,51.79999923706055,152.0447235107422,2494.210693359375,2740.937255859375,7104.45556640625,103.23286437988281,3737.842529296875,195.95867919921875,92.6665267944336,,948.8973388671875,422.50341796875,1600.89453125,1132.221435546875,709.48046875,1214.357666015625,1198.079345703125,996.9563598632812,4463.16064453125,1174.228271484375,2048.550048828125,103.6185302734375,1715.2418212890625,705.2206420898438,511.07110595703125,238.59507751464844,105.6319808959961,399.7474670410156,3495.199951171875,254.27920532226562,2437.521240234375,4326.29296875,153.22418212890625,3181.885498046875,4452.70458984375,688.0499877929688,1064.9395751953125,89.46756744384766,70.39459991455078,2712.2607421875,3437.180419921875,3122.131591796875,156.0,4526.74462890625,909.1046752929688,353.0794982910156,78.66046142578125,1414.9947509765625,2280.7314453125,1173.072021484375,3055.6826171875,53.323646545410156,526.963623046875,2206.11962890625,,581.869140625,24007.63671875,48.98162841796875,478.76312255859375,1492.7161865234375,461.4435729980469,16523.36328125,1191.875244140625,595.3400268554688,460.46124267578125
2023-02-14,1632.43212890625,2179.86083984375,843.93310546875,1543.332275390625,362.87164306640625,3415.52197265625,2135.6962890625,767.3790283203125,868.2921752929688,521.7899780273438,1325.353515625,1766.956787109375,2515.564697265625,437.830078125,6399.2470703125,159.3661346435547,994.3623657226562,1055.9857177734375,8611.310546875,1317.7569580078125,50.349998474121094,151.34080505371094,2482.18017578125,2727.432861328125,7064.8232421875,103.7074966430664,3730.72021484375,194.76296997070312,92.6175765991211,,957.9367065429688,429.5171203613281,1583.5267333984375,1131.7322998046875,715.2112426757812,1227.9891357421875,1208.0677490234375,1003.19970703125,4476.67431640625,1156.900146484375,2036.800048828125,105.26791381835938,1747.246826171875,708.3645629882812,508.637451171875,242.8067169189453,105.16888427734375,404.2379150390625,3482.699951171875,249.77403259277344,2419.3935546875,4237.1591796875,151.5084686279297,3106.609619140625,4464.205078125,653.6500244140625,1074.1033935546875,89.14053344726562,70.08468627929688,2730.30517578125,3490.86376953125,3117.692138671875,148.1999969482422,4542.0751953125,915.69775390625,349.1827087402344,79.10542297363281,1404.0457763671875,2274.935546875,1191.2091064453125,3053.350830078125,54.43806838989258,522.575927734375,2216.521484375,,586.594482421875,24444.634765625,49.56706619262695,480.8066101074219,1490.843994140625,463.00958251953125,16527.4453125,1132.31396484375,586.8519897460938,456.79339599609375
2023-02-15,1629.1160888671875,2229.2216796875,849.2972412109375,1547.013427734375,364.5408020019531,3435.574462890625,2119.520263671875,777.4761352539062,865.84912109375,523.1406860351562,1341.1043701171875,1782.0777587890625,2485.187744140625,441.4078674316406,6430.20947265625,159.1261749267578,983.1519775390625,1062.97607421875,8680.892578125,1344.5491943359375,50.25,150.98886108398438,2499.40869140625,2736.41943359375,7077.34130859375,104.70423126220703,3758.9208984375,195.8207244873047,92.6665267944336,,1014.1134033203125,428.677490234375,1604.6937255859375,1124.6396484375,718.471923828125,1230.406005859375,1215.5347900390625,1005.5899658203125,4458.376953125,1175.47314453125,1986.050048828125,108.74998474121094,1776.6055908203125,715.3401489257812,515.6404418945312,241.87937927246094,107.29912567138672,406.5329895019531,3545.60009765625,253.25933837890625,2447.465087890625,4454.5830078125,151.5084686279297,3239.11279296875,4453.1416015625,621.0,1102.1424560546875,89.0470962524414,70.39459991455078,2760.5263671875,3548.56591796875,3221.8994140625,140.8000030517578,4646.109375,920.5687255859375,356.13775634765625,79.20429992675781,1419.61767578125,2289.9951171875,1207.314697265625,3125.08837890625,55.421382904052734,527.3579711914062,2244.83935546875,,584.5550537109375,24698.41015625,49.664642333984375,480.0768127441406,1490.20361328125,459.33917236328125,16947.787109375,1075.7008056640625,589.746826171875,460.46124267578125
2023-02-16,1623.2152099609375,2227.47998046875,847.9805908203125,1551.614501953125,364.8746032714844,3472.0712890625,2122.687255859375,776.5357055664062,862.3091430664062,521.06640625,1330.2149658203125,1784.5230712890625,2464.367919921875,438.8736267089844,6378.04345703125,160.66177368164062,982.9050903320312,1058.5191650390625,8641.3916015625,1360.16552734375,51.400001525878906,151.05923461914062,2497.52734375,2755.865966796875,7097.03369140625,106.31798553466797,3760.076171875,198.16616821289062,95.7015609741211,,1069.8167724609375,429.41839599609375,1608.1474609375,1123.416748046875,719.2623901367188,1216.8712158203125,1305.063720703125,1010.1748046875,4457.833984375,1169.2490234375,1897.25,110.14280700683594,1794.0810546875,719.76123046875,511.1704406738281,243.30899047851562,107.85482788085938,409.0276794433594,3541.699951171875,252.4078369140625,2432.906005859375,4608.6806640625,149.01498413085938,3217.54248046875,4437.17626953125,616.2999877929688,1119.4739990234375,89.6544418334961,70.66023254394531,2813.388427734375,3561.366943359375,3215.215087890625,147.8000030517578,4847.07421875,917.5182495117188,366.6936340332031,79.25374603271484,1410.517822265625,2295.39501953125,1216.432861328125,3163.5859375,55.24345016479492,528.0975341796875,2315.410400390625,,598.5323486328125,24968.8515625,49.56706619262695,481.2444763183594,1487.986328125,467.1694030761719,17213.556640625,1021.9357299804688,591.5130004882812,463.4697265625
2023-02-17,1615.0711669921875,2236.783935546875,841.3485717773438,1534.178466796875,365.68536376953125,3416.5458984375,2169.510498046875,768.9628295898438,852.4869995117188,512.2871704101562,1304.303955078125,1755.878173828125,2453.055908203125,437.18408203125,6357.6337890625,161.2855987548828,972.3860473632812,1041.0672607421875,8643.9921875,1357.720947265625,51.79999923706055,150.4961395263672,2475.645751953125,2783.022705078125,7221.81982421875,106.5552978515625,3748.237548828125,200.0517120361328,94.42879486083984,,1068.82275390625,424.28155517578125,1621.27197265625,1090.4974365234375,719.7069702148438,1193.088623046875,1292.235595703125,1000.663330078125,4449.005859375,1144.94970703125,1882.199951171875,108.85993957519531,1720.28466796875,713.5225219726562,500.88946533203125,242.6521759033203,107.06758117675781,405.4353332519531,3545.0,254.11090087890625,2475.721435546875,4580.4423828125,151.76011657714844,3213.53173828125,4399.5693359375,628.6500244140625,1099.5029296875,89.70116424560547,71.3243408203125,2767.616943359375,3487.936279296875,3187.529541015625,155.14999389648438,4759.2041015625,927.0634155273438,359.6399230957031,78.80877685546875,1416.21142578125,2311.59423828125,1216.1356201171875,3111.742919921875,54.99995803833008,527.012939453125,2308.094970703125,,587.0421752929688,25604.861328125,48.4937629699707,476.3303527832031,1467.98291015625,460.6605529785156,17098.9921875,970.868896484375,591.3659057617188,468.9508972167969
